Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,RushEXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Todd Gurley,11.0,RB9,11.8,24.0,Los Angeles Rams,RB,25.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,223.0,857.0,3.84,12.0,49.0,31.0,207.0,6.68,2.0,3.0,2.0,14.0,1.0,0.0,188.0,219.4,227.4,203.9,48.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,139.0,12.0,63.0,29.0,50.0,11.0,55.8,12.0,12.0,6.0,54.5,4.0,3.0,75.0,8.0,2.0,6.0,1.0,1.0,100.0,2.0,1.0,2.9,-12.2,14.0,16.0,208.0,83.0,39.9,13.0,3.0,23.1,59.0,38.0,64.4,11.0,183.0,1105.0,48.6,9.8,6.0,36.7,30.4,2.41,2.66,4.0,397.0,632.0,62.8,4499.0,22.0,3.5,17.0,2.7,66.0,7.4,6.9,11.8,281.2,85.6,22.0,170.0,3.4,6.9,6.4,1.0,2.0,88.77,26.0,401.0,1499.0,20.0,27.0,3.7,93.7,17.0,-41.93,17.0,20.0,22.0,0.0,0.0,2.0,2.0,0.0,46.0,1.0,4.0,0.0,42.0,42.0,24.0,33.0,1.0,394.0,24.6,11.0,394.0,5998.0,1055.0,5.7,24.0,7.0,342.0,118.0,899.0,28.0,35.7,13.0,37.09
Patrick Mahomes,12.0,QB1,12.0,48.0,Kansas City Chiefs,QB,24.0,14.0,14.0,319.0,484.0,4031.0,26.0,5.0,43.0,218.0,5.07,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,287.0,287.0,300.0,292.0,23.0,7.0,48.0,29.0,56.0,51.79,206.0,11.0,1.0,11.0,25.0,44.0,29.0,6.0,1.0,7.0,45.0,2.0,10.4,3.0,11.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.0,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
Michael Thomas,13.0,WR3,12.8,7.0,New Orleans Saints,WR,26.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,0.0,185.0,149.0,1725.0,11.58,9.0,1.0,0.0,9.0,0.0,0.0,226.0,374.6,377.6,300.1,97.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,72.73,145.0,8.0,28.6,9.0,4.0,44.44,15.0,4.0,25.7,5.800000000000000,16.0,16.0,192.0,81.0,42.2,13.0,5.0,38.5,57.0,34.0,59.6,29.0,168.0,1034.0,51.8,9.5,6.2,36.1,31.5,3.02,2.96,7.0,418.0,581.0,71.9,4244.0,36.0,6.2,6.0,1.0,61.0,7.6,8.4,10.6,265.3,110.2,25.0,187.0,4.1,7.0,7.7,2.0,4.0,180.79,16.0,405.0,1738.0,12.0,40.0,4.3,108.6,9.0,-7.51,13.0,12.0,36.0,1.0,0.0,1.0,2.0,0.0,52.0,0.0,3.0,0.0,48.0,49.0,32.0,36.0,1.0,458.0,28.6,4.0,458.0,5982.0,1011.0,5.9,8.0,2.0,347.0,120.0,1036.0,20.0,46.2,4.0,163.04
Julio Jones,14.0,WR4,13.0,27.0,Atlanta Falcons,WR,30.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,-3.0,-1.5,0.0,157.0,99.0,1394.0,14.08,6.0,1.0,0.0,6.0,0.0,0.0,175.0,274.1,277.1,224.6,46.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,75.0,63.0,5.0,20.5,8.0,7.0,87.5,38.0,5.0,25.0,-14.0,9.0,16.0,207.0,87.0,42.0,21.0,13.0,61.9,60.0,31.0,51.7,30.0,168.0,1038.0,42.9,10.7,6.2,37.0,26.3,2.49,2.4,3.0,459.0,684.0,67.1,4714.0,29.0,4.2,15.0,2.2,93.0,7.4,7.2,11.0,294.6,93.8,50.0,335.0,6.8,6.4,6.3,3.0,2.0,129.42,30.0,362.0,1361.0,10.0,28.0,3.8,85.1,21.0,-23.14,23.0,10.0,29.0,1.0,0.0,1.0,1.0,0.0,42.0,2.0,9.0,0.0,29.0,31.0,32.0,40.0,0.0,381.0,23.8,13.0,381.0,6075.0,1096.0,5.5,25.0,10.0,383.0,119.0,956.0,41.0,40.8,13.2,95.51
Dalvin Cook,15.0,RB10,16.3,6.0,Minnesota Vikings,RB,24.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,250.0,1135.0,4.54,13.0,63.0,53.0,519.0,9.79,0.0,4.0,2.0,13.0,0.0,0.0,239.0,292.4,300.4,265.9,99.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,114.0,12.0,47.8,32.0,62.0,11.0,52.5,15.0,22.0,9.0,62.5,2.0,2.0,100.0,3.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,10.3,15.0,16.0,194.0,83.0,42.8,15.0,8.0,53.3,56.0,34.0,60.7,4.0,188.0,1037.0,32.4,10.6,5.5,29.2,30.3,2.31,1.8,23.0,319.0,466.0,68.5,3523.0,26.0,5.6,8.0,1.7,66.0,8.0,8.3,11.7,220.2,103.9,28.0,206.0,5.7,7.1,7.5,1.0,1.0,124.69,6.0,476.0,2133.0,19.0,75.0,4.5,133.3,29.0,-16.29,5.0,19.0,26.0,0.0,0.0,1.0,1.0,0.0,47.0,1.0,3.0,0.0,40.0,44.0,27.0,29.0,1.0,407.0,25.4,8.0,407.0,5656.0,970.0,5.8,20.0,12.0,314.0,96.0,895.0,37.0,41.6,10.4,98.01
Tyreek Hill,16.0,WR5,16.3,73.0,Kansas City Chiefs,WR,25.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,2.88,0.0,89.0,58.0,860.0,14.83,7.0,0.0,0.0,7.0,0.0,0.0,130.0,188.3,191.3,159.3,1.0,28.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,57.14,24.0,3.0,11.1,5.0,2.0,40.0,11.0,2.0,17.2,-56.7,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
JuJu Smith-Schuster,17.0,WR6,17.0,172.0,Pittsburgh Steelers,WR,23.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,42.0,552.0,13.14,3.0,1.0,1.0,3.0,0.0,0.0,71.0,113.2,117.2,92.2,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,50.0,16.0,0.0,13.6,1.0,0.0,0.0,0.0,0.0,6.7,-155.0,28.0,16.0,195.0,67.0,34.4,15.0,2.0,13.3,40.0,14.0,35.0,13.0,182.0,1079.0,36.8,14.3,5.9,35.5,26.0,2.44,2.23,31.0,315.0,510.0,61.8,2981.0,18.0,3.5,19.0,3.7,79.0,6.3,5.3,10.2,186.3,76.1,32.0,233.0,5.9,5.5,4.6,1.0,2.0,-6.5,29.0,395.0,1447.0,7.0,45.0,3.7,90.4,30.0,-64.88,6.0,7.0,18.0,1.0,0.0,2.0,1.0,0.0,29.0,0.0,1.0,0.0,28.0,28.0,29.0,31.0,0.0,289.0,18.1,27.0,289.0,4428.0,937.0,4.7,30.0,11.0,265.0,111.0,893.0,43.0,28.9,16.0,-85.56
Odell Beckham Jr.,18.0,WR7,17.0,102.0,Cleveland Browns,WR,27.0,16.0,15.0,1.0,2.0,20.0,0.0,0.0,3.0,10.0,3.33,0.0,133.0,74.0,1035.0,13.99,4.0,1.0,1.0,4.0,0.0,0.0,127.0,201.3,205.3,164.3,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.0,26.0,16.0,196.0,71.0,36.2,17.0,7.0,41.2,50.0,29.0,58.0,1.0,202.0,1053.0,31.2,11.4,5.2,29.2,28.5,2.2,1.81,22.0,318.0,539.0,59.0,3554.0,22.0,4.1,21.0,3.9,89.0,7.1,6.2,12.1,222.1,78.4,41.0,293.0,7.1,6.1,5.3,1.0,1.0,31.79,12.0,393.0,1901.0,15.0,88.0,4.8,118.8,14.0,-8.57,20.0,15.0,22.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,3.0,0.0,30.0,35.0,25.0,29.0,0.0,335.0,20.9,22.0,335.0,5455.0,973.0,5.6,28.0,7.0,305.0,122.0,1106.0,35.0,33.9,14.8,13.54
Joe Mixon,19.0,RB11,17.3,23.0,Cincinnati Bengals,RB,23.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,278.0,1137.0,4.09,5.0,45.0,35.0,287.0,8.2,3.0,0.0,0.0,8.0,0.0,0.0,190.0,225.4,231.4,207.9,50.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,95.0,5.0,71.4,25.0,38.0,5.0,75.8,16.0,12.0,4.0,76.2,7.0,7.0,100.0,18.0,3.0,9.5,4.0,4.0,100.0,3.0,3.0,11.1,-5.700000000000000,17.0,16.0,222.0,80.0,36.0,26.0,13.0,50.0,48.0,21.0,43.8,32.0,166.0,960.0,35.5,9.6,5.8,29.7,29.0,2.39,2.03,19.0,356.0,616.0,57.8,3652.0,18.0,2.9,16.0,2.6,66.0,6.5,5.9,11.2,228.3,76.2,48.0,342.0,7.2,5.5,5.0,0.0,0.0,-25.99,25.0,385.0,1517.0,9.0,41.0,3.9,94.8,25.0,-25.52,25.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,28.0,2.0,3.0,0.0,24.0,25.0,27.0,31.0,1.0,279.0,17.4,30.0,279.0,5169.0,1049.0,4.9,30.0,14.0,312.0,93.0,761.0,36.0,29.8,15.5,-60.73
Travis Kelce,20.0,TE1,18.8,8.0,Kansas City Chiefs,TE,30.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,136.0,97.0,1229.0,12.67,5.0,1.0,1.0,6.0,0.0,0.0,157.0,254.3,258.3,205.8,80.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,2.9,1.0,4.0,1.0,5.9,19.0,7.0,36.84,41.0,2.0,30.2,12.0,3.0,25.0,6.0,2.0,41.4,10.8,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
Leonard Fournette,21.0,RB12,21.5,29.0,Jacksonville Jaguars,RB,24.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,265.0,1152.0,4.35,3.0,100.0,76.0,522.0,6.87,0.0,1.0,1.0,3.0,0.0,0.0,183.0,259.4,266.4,221.4,43.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,58.0,3.0,69.4,23.0,14.0,3.0,76.7,8.0,-2.0,3.0,100.0,9.0,7.0,77.78,40.0,0.0,15.3,4.0,3.0,75.0,14.0,0.0,12.1,-7.5,22.0,16.0,220.0,76.0,34.5,25.0,12.0,48.0,47.0,19.0,40.4,17.0,180.0,1037.0,25.0,15.6,5.8,26.9,27.0,2.41,1.24,16.0,364.0,589.0,61.8,3760.0,24.0,4.1,8.0,1.4,70.0,6.8,7.0,11.1,235.0,90.0,42.0,263.0,6.7,6.0,6.1,3.0,3.0,22.45,17.0,389.0,1708.0,3.0,81.0,4.4,106.8,21.0,-35.26,21.0,3.0,24.0,0.0,0.0,1.0,1.0,0.0,29.0,4.0,9.0,0.0,19.0,20.0,33.0,34.0,0.0,300.0,18.8,26.0,300.0,5468.0,1020.0,5.4,20.0,12.0,298.0,132.0,1165.0,30.0,33.9,10.2,-23.15
Mike Evans,22.0,WR8,22.3,33.0,Tampa Bay Buccaneers,WR,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,67.0,1157.0,17.27,8.0,0.0,0.0,8.0,1.0,0.0,166.0,232.7,235.7,199.2,37.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,43.75,50.0,4.0,25.0,10.0,4.0,40.0,19.0,4.0,26.3,-10.7,5.0,16.0,217.0,90.0,41.5,17.0,9.0,52.9,54.0,35.0,64.8,8.0,184.0,1083.0,37.0,19.0,5.9,36.0,26.2,2.39,2.15,1.0,382.0,630.0,60.6,4845.0,33.0,5.2,30.0,4.8,71.0,8.1,7.0,13.4,302.8,84.1,47.0,282.0,6.9,7.2,6.1,2.0,2.0,95.89,24.0,409.0,1521.0,15.0,49.0,3.7,95.1,23.0,-43.82,29.0,15.0,33.0,0.0,0.0,4.0,2.0,0.0,54.0,5.0,6.0,0.0,43.0,48.0,27.0,35.0,0.0,458.0,28.6,3.0,458.0,6366.0,1086.0,5.9,41.0,11.0,353.0,133.0,1111.0,28.0,37.9,20.2,37.0
Antonio Brown,23.0,WR9,22.8,377.0,New England Patriots,WR,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,8.0,4.0,56.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,16.1,16.1,14.1,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,8.0,0.0,4.7,2.0,0.0,0.0,0.0,0.0,4.9,-354.2,10.0,16.0,227.0,87.0,38.3,15.0,6.0,40.0,60.0,30.0,50.0,9.0,184.0,1114.0,40.8,9.2,6.1,34.2,29.9,2.42,2.27,8.0,378.0,620.0,61.0,3961.0,25.0,4.0,9.0,1.5,59.0,6.7,6.9,11.0,247.6,88.2,28.0,192.0,4.3,6.1,6.3,1.0,1.0,77.78,18.0,447.0,1703.0,17.0,33.0,3.8,106.4,13.0,-32.19,1.0,17.0,25.0,0.0,0.0,2.0,3.0,2.0,49.0,2.0,4.0,0.0,39.0,45.0,27.0,34.0,1.0,420.0,26.3,7.0,420.0,5664.0,1095.0,5.2,15.0,6.0,338.0,94.0,828.0,31.0,36.3,7.4,34.62
Adam Thielen,24.0,WR10,25.5,148.0,Minnesota Vikings,WR,29.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.5,1.0,48.0,30.0,418.0,13.93,6.0,0.0,0.0,7.0,0.0,0.0,84.0,114.4,117.4,99.4,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1,1.0,1.0,1.0,1.6,1.0,1.0,1.0,4.2,6.0,5.0,83.33,43.0,3.0,12.2,3.0,2.0,66.67,15.0,2.0,14.3,-122.5,15.0,16.0,194.0,83.0,42.8,15.0,8.0,53.3,56.0,34.0,60.7,4.0,188.0,1037.0,32.4,10.6,5.5,29.2,30.3,2.31,1.8,23.0,319.0,466.0,68.5,3523.0,26.0,5.6,8.0,1.7,66.0,8.0,8.3,11.7,220.2,103.9,28.0,206.0,5.7,7.1,7.5,1.0,1.0,124.69,6.0,476.0,2133.0,19.0,75.0,4.5,133.3,29.0,-16.29,5.0,19.0,26.0,0.0,0.0,1.0,1.0,0.0,47.0,1.0,3.0,0.0,40.0,44.0,27.0,29.0,1.0,407.0,25.4,8.0,407.0,5656.0,970.0,5.8,20.0,12.0,314.0,96.0,895.0,37.0,41.6,10.4,98.01
Damien Williams,25.0,RB13,26.0,113.0,Kansas City Chiefs,RB,27.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,111.0,498.0,4.49,5.0,37.0,30.0,213.0,7.1,2.0,1.0,1.0,7.0,0.0,0.0,111.0,141.1,148.1,126.1,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,3.0,22.4,8.0,15.0,3.0,22.9,3.0,5.0,2.0,17.6,7.0,5.0,71.43,38.0,2.0,11.1,2.0,1.0,50.0,-1.0,0.0,6.9,-87.0,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
Keenan Allen,26.0,WR11,26.8,37.0,Los Angeles Chargers,WR,27.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.33,0.0,149.0,104.0,1199.0,11.53,6.0,0.0,0.0,6.0,0.0,0.0,158.0,261.5,264.5,209.5,28.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,73.68,113.0,4.0,25.7,9.0,5.0,55.56,20.0,2.0,25.7,-10.2,12.0,16.0,194.0,86.0,44.3,18.0,10.0,55.6,53.0,28.0,52.8,26.0,170.0,981.0,42.4,10.0,5.8,34.9,28.7,2.53,2.4,6.0,394.0,597.0,66.0,4426.0,24.0,4.0,20.0,3.4,84.0,7.8,7.1,11.8,276.6,89.0,34.0,222.0,5.4,7.0,6.3,1.0,2.0,118.36,28.0,366.0,1453.0,12.0,40.0,4.0,90.8,21.0,-28.43,14.0,12.0,24.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,35.0,35.0,26.0,34.0,0.0,337.0,21.1,21.0,337.0,5879.0,997.0,5.9,31.0,11.0,349.0,103.0,872.0,39.0,38.8,18.1,82.43
Kerryon Johnson,27.0,RB14,27.0,161.0,Detroit Lions,RB,22.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,113.0,403.0,3.57,3.0,15.0,10.0,127.0,12.7,1.0,1.0,1.0,4.0,0.0,0.0,75.0,85.0,92.0,80.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,3.0,39.2,15.0,17.0,3.0,42.9,9.0,6.0,3.0,64.3,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,-134.0,3.0,16.0,220.0,90.0,40.9,13.0,5.0,38.5,42.0,25.0,59.5,23.0,173.0,1061.0,35.3,11.0,6.1,30.3,27.7,2.54,1.82,10.0,344.0,571.0,60.2,3900.0,28.0,4.9,15.0,2.6,75.0,7.3,7.1,12.2,243.8,88.2,43.0,287.0,7.0,6.4,6.2,2.0,1.0,69.11,21.0,407.0,1649.0,7.0,44.0,4.1,103.1,12.0,-28.67,26.0,7.0,28.0,1.0,1.0,1.0,0.0,0.0,38.0,0.0,2.0,0.0,35.0,36.0,26.0,31.0,0.0,341.0,21.3,18.0,341.0,5549.0,1021.0,5.4,23.0,8.0,313.0,113.0,937.0,35.0,33.3,12.0,31.07
Aaron Jones,28.0,RB15,28.0,4.0,Green Bay Packers,RB,25.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,236.0,1084.0,4.59,16.0,68.0,49.0,474.0,9.67,3.0,3.0,2.0,19.0,0.0,0.0,266.0,314.8,322.8,290.3,125.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,116.0,14.0,60.0,19.0,37.0,11.0,61.3,13.0,14.0,8.0,72.2,12.0,10.0,83.33,42.0,1.0,16.4,4.0,4.0,100.0,17.0,1.0,12.1,24.0,23.0,16.0,203.0,73.0,36.0,14.0,7.0,50.0,50.0,32.0,64.0,18.0,178.0,1073.0,38.8,6.7,6.0,33.2,27.5,2.42,2.04,17.0,356.0,573.0,62.1,3733.0,26.0,4.5,4.0,0.7,74.0,7.0,7.6,11.3,233.3,95.3,36.0,284.0,5.9,6.1,6.7,2.0,3.0,133.36,15.0,411.0,1795.0,18.0,56.0,4.4,112.2,15.0,0.63,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,3.0,0.0,40.0,41.0,22.0,24.0,0.0,376.0,23.5,15.0,376.0,5528.0,1020.0,5.4,13.0,9.0,320.0,100.0,774.0,40.0,37.3,6.8,113.4
