Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,EXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Josh Jacobs,12.0,RB10,12.3,19.0,Las Vegas Raiders,RB,22.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,273.0,1065.0,3.9,12.0,45.0,33.0,238.0,7.21,0.0,2.0,2.0,12.0,0.0,0.0,198.0,231.3,239.3,214.8,68.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,11.0,65.3,35.0,64.0,9.0,72.9,18.0,14.0,5.0,78.3,2.0,1.0,50.0,4.0,0.0,3.3,2.0,1.0,50.0,4.0,0.0,7.1,-6.700000000000000,9.0,16.0,198.0,91.0,46.0,21.0,16.0,76.2,59.0,32.0,54.2,24.0,169.0,1071.0,47.9,14.8,6.3,36.2,29.5,2.56,2.57,7.0,369.0,551.0,67.0,4217.0,28.0,5.1,10.0,1.8,85.0,8.0,8.2,11.9,263.6,100.4,28.0,166.0,4.8,7.3,7.5,3.0,5.0,133.3,14.0,457.0,1916.0,20.0,43.0,4.2,119.8,24.0,17.4,30.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0,0.0,45.0,47.0,33.0,35.0,0.0,434.0,27.1,10.0,434.0,6133.0,1036.0,5.9,26.0,16.0,359.0,98.0,856.0,32.0,47.9,14.8,147.62
Tyreek Hill,13.0,WR3,13.7,6.0,Kansas City Chiefs,WR,26.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,13.0,123.0,9.46,2.0,135.0,87.0,1276.0,14.67,15.0,1.0,0.0,17.0,0.0,0.0,242.0,328.9,334.9,285.4,116.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,1.0,4.8,2.0,13.0,1.0,5.9,0.0,0.0,0.0,0.0,7.0,4.0,57.14,24.0,3.0,11.1,5.0,2.0,40.0,11.0,2.0,17.2,7.700000000000000,6.0,16.0,194.0,95.0,49.0,16.0,9.0,56.3,59.0,36.0,61.0,29.0,163.0,1084.0,47.9,9.2,6.7,40.7,28.2,3.0,2.74,1.0,420.0,630.0,66.7,4854.0,40.0,6.3,7.0,1.1,75.0,7.9,8.7,11.9,303.4,107.3,24.0,151.0,3.7,7.4,8.2,3.0,3.0,255.89,16.0,403.0,1799.0,13.0,32.0,4.5,112.4,19.0,31.62,11.0,13.0,40.0,1.0,1.0,0.0,2.0,0.0,57.0,3.0,3.0,0.0,48.0,54.0,25.0,27.0,1.0,473.0,29.6,6.0,473.0,6653.0,1057.0,6.3,16.0,9.0,397.0,105.0,919.0,32.0,47.9,9.2,280.82
Patrick Mahomes,14.0,QB1,15.0,10.0,Kansas City Chiefs,QB,25.0,15.0,15.0,390.0,588.0,4740.0,38.0,6.0,62.0,308.0,4.97,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,3.0,374.0,374.4,388.4,380.4,92.0,4.0,10.0,43.0,74.0,58.11,226.0,23.0,2.0,29.0,46.0,63.04,127.0,21.0,1.0,10.0,26.0,2.0,15.9,6.0,18.0,2.0,17.6,2.0,6.0,2.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,16.0,194.0,95.0,49.0,16.0,9.0,56.3,59.0,36.0,61.0,29.0,163.0,1084.0,47.9,9.2,6.7,40.7,28.2,3.0,2.74,1.0,420.0,630.0,66.7,4854.0,40.0,6.3,7.0,1.1,75.0,7.9,8.7,11.9,303.4,107.3,24.0,151.0,3.7,7.4,8.2,3.0,3.0,255.89,16.0,403.0,1799.0,13.0,32.0,4.5,112.4,19.0,31.62,11.0,13.0,40.0,1.0,1.0,0.0,2.0,0.0,57.0,3.0,3.0,0.0,48.0,54.0,25.0,27.0,1.0,473.0,29.6,6.0,473.0,6653.0,1057.0,6.3,16.0,9.0,397.0,105.0,919.0,32.0,47.9,9.2,280.82
Aaron Jones,15.0,RB11,15.3,13.0,Green Bay Packers,RB,26.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,201.0,1104.0,5.49,9.0,63.0,47.0,355.0,7.55,2.0,2.0,0.0,11.0,0.0,0.0,212.0,258.9,264.9,235.4,82.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,117.0,7.0,50.7,20.0,51.0,6.0,51.3,9.0,12.0,4.0,60.0,12.0,10.0,83.33,42.0,1.0,16.4,4.0,4.0,100.0,17.0,1.0,12.1,2.3000000000000000,10.0,16.0,180.0,89.0,49.4,21.0,13.0,61.9,60.0,48.0,80.0,30.0,161.0,1006.0,49.7,5.6,6.2,38.6,28.8,3.14,3.08,9.0,372.0,526.0,70.7,4106.0,48.0,9.1,5.0,1.0,78.0,8.2,9.6,11.6,256.6,121.5,21.0,193.0,3.8,7.5,8.9,1.0,2.0,256.47,8.0,443.0,2118.0,16.0,77.0,4.8,132.4,11.0,43.48,13.0,16.0,48.0,0.0,0.0,1.0,1.0,0.0,66.0,2.0,3.0,0.0,59.0,63.0,16.0,16.0,1.0,509.0,31.8,1.0,509.0,6224.0,990.0,6.3,11.0,6.0,358.0,84.0,684.0,28.0,49.7,5.6,290.75
Julio Jones,16.0,WR4,16.3,140.0,Atlanta Falcons,WR,31.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,51.0,771.0,15.12,3.0,0.0,0.0,3.0,0.0,0.0,95.0,146.1,149.1,120.6,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,75.0,63.0,5.0,20.5,8.0,7.0,87.5,38.0,5.0,25.0,-123.7,4.0,16.0,221.0,97.0,43.9,26.0,15.0,57.7,58.0,31.0,53.4,18.0,174.0,1118.0,44.8,10.3,6.4,33.8,28.1,2.49,2.26,5.0,408.0,628.0,65.0,4363.0,27.0,4.3,11.0,1.8,63.0,7.4,7.4,11.3,272.7,93.9,41.0,257.0,6.1,6.5,6.6,0.0,0.0,155.83,27.0,409.0,1532.0,13.0,62.0,3.7,95.8,16.0,-17.02,19.0,13.0,27.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,3.0,0.0,34.0,38.0,38.0,40.0,0.0,396.0,24.8,16.0,396.0,5895.0,1078.0,5.5,18.0,7.0,366.0,83.0,736.0,37.0,44.8,10.3,129.77
Lamar Jackson,17.0,QB2,17.3,30.0,Baltimore Ravens,QB,23.0,15.0,15.0,242.0,376.0,2757.0,26.0,9.0,159.0,1005.0,6.32,7.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,7.0,0.0,1.0,333.0,332.8,351.8,341.8,50.0,10.0,30.0,39.0,58.0,67.24,259.0,19.0,0.0,21.0,35.0,60.0,93.0,15.0,0.0,30.0,115.0,4.0,31.9,16.0,44.0,3.0,29.6,1.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,1.0,16.0,207.0,101.0,48.8,19.0,12.0,63.2,60.0,38.0,63.3,22.0,170.0,1022.0,45.3,10.6,6.0,34.1,31.9,2.58,2.56,32.0,257.0,406.0,63.3,2739.0,27.0,6.7,11.0,2.7,70.0,7.2,7.3,11.4,171.2,95.7,32.0,180.0,7.3,6.3,6.4,1.0,1.0,36.43,1.0,555.0,3071.0,24.0,72.0,5.5,191.9,25.0,116.76,2.0,24.0,27.0,0.0,1.0,3.0,0.0,0.0,55.0,2.0,2.0,0.0,52.0,53.0,26.0,29.0,2.0,468.0,29.3,7.0,468.0,5810.0,993.0,5.9,18.0,7.0,327.0,104.0,961.0,19.0,45.3,10.6,148.3
Kenyan Drake,18.0,RB12,17.7,35.0,Arizona Cardinals,RB,26.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,239.0,955.0,4.0,10.0,31.0,25.0,137.0,5.48,0.0,3.0,1.0,10.0,0.0,0.0,167.0,192.2,199.2,179.7,37.0,12.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,121.0,9.0,60.2,35.0,60.0,9.0,67.3,21.0,17.0,9.0,72.4,5.0,3.0,60.0,23.0,0.0,0.0,1.0,1.0,100.0,5.0,0.0,0.0,-17.3,20.0,16.0,202.0,80.0,39.6,25.0,17.0,68.0,58.0,38.0,65.5,11.0,179.0,1113.0,40.2,11.7,6.2,34.4,29.1,2.36,2.3,17.0,387.0,575.0,67.3,3916.0,27.0,4.7,13.0,2.3,80.0,7.1,7.1,10.6,244.8,94.1,29.0,186.0,4.8,6.5,6.4,3.0,4.0,74.08,7.0,479.0,2237.0,22.0,69.0,4.7,139.8,22.0,49.64,12.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,0.0,45.0,46.0,23.0,30.0,1.0,410.0,25.6,13.0,410.0,6153.0,1083.0,5.7,21.0,8.0,381.0,113.0,868.0,34.0,40.2,11.7,103.62
Miles Sanders,19.0,RB13,18.7,60.0,Philadelphia Eagles,RB,23.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,164.0,867.0,5.29,6.0,52.0,28.0,197.0,7.04,0.0,4.0,2.0,6.0,2.0,0.0,142.0,170.4,178.4,156.4,12.0,21.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,91.0,4.0,40.0,16.0,35.0,4.0,42.1,7.0,9.0,3.0,58.3,10.0,8.0,80.0,46.0,2.0,14.5,3.0,1.0,33.33,-3.0,0.0,10.3,-41.3,18.0,16.0,220.0,82.0,37.3,35.0,15.0,42.9,46.0,28.0,60.9,1.0,190.0,1085.0,27.9,15.3,5.7,28.1,27.2,2.28,1.66,28.0,334.0,598.0,55.9,3327.0,22.0,3.7,20.0,3.3,81.0,6.2,5.5,11.2,207.9,72.9,65.0,401.0,9.8,5.0,4.3,3.0,2.0,-18.65,9.0,403.0,2027.0,16.0,82.0,5.0,126.7,31.0,30.39,20.0,16.0,22.0,1.0,0.0,2.0,1.0,0.0,42.0,7.0,16.0,0.0,24.0,26.0,14.0,19.0,1.0,334.0,20.9,26.0,334.0,5354.0,1066.0,5.0,29.0,9.0,336.0,107.0,853.0,45.0,27.9,15.3,-13.65
DeAndre Hopkins,20.0,WR5,18.7,32.0,Arizona Cardinals,WR,28.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,160.0,115.0,1407.0,12.23,6.0,3.0,2.0,6.0,0.0,0.0,173.0,287.8,292.8,230.3,47.0,10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,53.85,40.0,4.0,21.0,5.0,4.0,80.0,9.0,3.0,20.8,-13.3,20.0,16.0,202.0,80.0,39.6,25.0,17.0,68.0,58.0,38.0,65.5,11.0,179.0,1113.0,40.2,11.7,6.2,34.4,29.1,2.36,2.3,17.0,387.0,575.0,67.3,3916.0,27.0,4.7,13.0,2.3,80.0,7.1,7.1,10.6,244.8,94.1,29.0,186.0,4.8,6.5,6.4,3.0,4.0,74.08,7.0,479.0,2237.0,22.0,69.0,4.7,139.8,22.0,49.64,12.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,0.0,45.0,46.0,23.0,30.0,1.0,410.0,25.6,13.0,410.0,6153.0,1083.0,5.7,21.0,8.0,381.0,113.0,868.0,34.0,40.2,11.7,103.62
Travis Kelce,21.0,TE1,18.7,5.0,Kansas City Chiefs,TE,31.0,15.0,15.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,105.0,1416.0,13.49,11.0,1.0,1.0,11.0,1.0,0.0,208.0,312.8,316.8,260.3,117.0,1.0,5.0,1.0,2.0,50.0,4.0,0.0,0.0,1.0,2.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,36.84,41.0,2.0,30.2,12.0,3.0,25.0,6.0,2.0,41.4,13.7,6.0,16.0,194.0,95.0,49.0,16.0,9.0,56.3,59.0,36.0,61.0,29.0,163.0,1084.0,47.9,9.2,6.7,40.7,28.2,3.0,2.74,1.0,420.0,630.0,66.7,4854.0,40.0,6.3,7.0,1.1,75.0,7.9,8.7,11.9,303.4,107.3,24.0,151.0,3.7,7.4,8.2,3.0,3.0,255.89,16.0,403.0,1799.0,13.0,32.0,4.5,112.4,19.0,31.62,11.0,13.0,40.0,1.0,1.0,0.0,2.0,0.0,57.0,3.0,3.0,0.0,48.0,54.0,25.0,27.0,1.0,473.0,29.6,6.0,473.0,6653.0,1057.0,6.3,16.0,9.0,397.0,105.0,919.0,32.0,47.9,9.2,280.82
Austin Ekeler,22.0,RB14,20.7,119.0,Los Angeles Chargers,RB,25.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,116.0,530.0,4.57,1.0,65.0,54.0,403.0,7.46,2.0,1.0,0.0,3.0,0.0,0.0,111.0,165.3,171.3,138.3,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,70.0,1.0,20.2,10.0,23.0,0.0,19.6,2.0,3.0,0.0,10.0,13.0,10.0,76.92,69.0,4.0,17.6,6.0,4.0,66.67,9.0,2.0,17.1,-98.3,2.0,16.0,224.0,99.0,44.2,25.0,12.0,48.0,56.0,32.0,57.1,16.0,175.0,1160.0,38.3,8.6,6.6,34.8,26.6,2.55,2.13,6.0,413.0,627.0,65.9,4329.0,31.0,4.9,10.0,1.6,72.0,7.3,7.5,11.0,270.6,97.0,34.0,219.0,5.1,6.5,6.8,2.0,4.0,155.91,18.0,466.0,1784.0,12.0,36.0,3.8,111.5,16.0,-15.56,23.0,12.0,31.0,0.0,0.0,0.0,2.0,0.0,45.0,2.0,5.0,0.0,36.0,39.0,24.0,33.0,1.0,384.0,24.0,19.0,384.0,6113.0,1127.0,5.4,16.0,6.0,373.0,85.0,710.0,36.0,38.3,8.6,129.6
Chris Godwin,23.0,WR6,21.0,76.0,Tampa Bay Buccaneers,WR,24.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,65.0,840.0,12.92,7.0,1.0,0.0,7.0,0.0,0.0,126.0,191.0,194.0,158.5,0.0,30.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,66.67,47.0,4.0,18.8,9.0,6.0,66.67,26.0,4.0,23.7,-55.0,17.0,16.0,191.0,83.0,43.5,14.0,8.0,57.1,61.0,42.0,68.9,8.0,180.0,1048.0,47.8,8.9,5.8,34.1,31.0,2.34,2.72,2.0,410.0,626.0,65.5,4626.0,42.0,6.7,12.0,1.9,50.0,7.6,8.1,11.6,289.1,102.8,22.0,150.0,3.4,7.1,7.6,3.0,3.0,269.68,29.0,369.0,1519.0,16.0,98.0,4.1,94.9,12.0,-11.99,8.0,16.0,42.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,2.0,0.0,52.0,57.0,28.0,31.0,1.0,492.0,30.8,3.0,492.0,6145.0,1017.0,6.0,17.0,5.0,364.0,84.0,715.0,44.0,47.8,8.9,246.24
George Kittle,24.0,TE2,23.3,168.0,San Francisco 49ers,TE,27.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,8.5,0.0,63.0,48.0,634.0,13.21,2.0,0.0,0.0,2.0,0.0,0.0,77.0,125.1,128.1,101.1,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,62.5,57.0,2.0,22.5,9.0,5.0,55.56,29.0,2.0,23.1,-144.7,25.0,16.0,197.0,77.0,39.1,15.0,6.0,40.0,55.0,37.0,67.3,6.0,182.0,1072.0,36.3,14.8,5.9,32.6,27.4,2.46,2.05,12.0,371.0,570.0,65.1,4033.0,25.0,4.4,17.0,3.0,76.0,7.6,7.1,11.6,252.1,90.1,39.0,287.0,6.4,6.6,6.2,1.0,1.0,86.06,15.0,437.0,1889.0,19.0,80.0,4.3,118.1,20.0,-18.51,17.0,19.0,25.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,4.0,0.0,38.0,40.0,22.0,26.0,0.0,376.0,23.5,21.0,376.0,5922.0,1046.0,5.7,31.0,14.0,350.0,85.0,731.0,32.0,36.3,14.8,55.7
Kenny Golladay,25.0,WR7,24.3,247.0,Detroit Lions,WR,27.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,338.0,16.9,2.0,0.0,0.0,2.0,0.0,0.0,46.0,65.8,68.8,55.8,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,53.33,58.0,6.0,25.0,13.0,7.0,53.85,52.0,6.0,34.2,-222.7,21.0,16.0,192.0,79.0,41.1,20.0,10.0,50.0,53.0,35.0,66.0,23.0,169.0,1014.0,38.5,11.2,6.0,33.0,28.3,2.38,2.2,10.0,374.0,582.0,64.3,4104.0,27.0,4.6,13.0,2.2,73.0,7.6,7.5,11.8,256.5,93.3,42.0,293.0,6.7,6.6,6.5,3.0,4.0,117.49,30.0,367.0,1499.0,17.0,54.0,4.1,93.7,13.0,-12.4,32.0,17.0,27.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,4.0,0.0,38.0,41.0,21.0,28.0,1.0,377.0,23.6,20.0,377.0,5603.0,991.0,5.7,21.0,8.0,350.0,95.0,860.0,37.0,38.5,11.2,94.78
Mike Evans,26.0,WR8,25.7,27.0,Tampa Bay Buccaneers,WR,27.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,70.0,1006.0,14.37,13.0,0.0,0.0,13.0,0.0,0.0,179.0,248.6,251.6,213.6,53.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,43.75,50.0,4.0,25.0,10.0,4.0,40.0,19.0,4.0,26.3,-1.3000000000000000,17.0,16.0,191.0,83.0,43.5,14.0,8.0,57.1,61.0,42.0,68.9,8.0,180.0,1048.0,47.8,8.9,5.8,34.1,31.0,2.34,2.72,2.0,410.0,626.0,65.5,4626.0,42.0,6.7,12.0,1.9,50.0,7.6,8.1,11.6,289.1,102.8,22.0,150.0,3.4,7.1,7.6,3.0,3.0,269.68,29.0,369.0,1519.0,16.0,98.0,4.1,94.9,12.0,-11.99,8.0,16.0,42.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,2.0,0.0,52.0,57.0,28.0,31.0,1.0,492.0,30.8,3.0,492.0,6145.0,1017.0,6.0,17.0,5.0,364.0,84.0,715.0,44.0,47.8,8.9,246.24
Todd Gurley,27.0,RB15,28.7,68.0,Atlanta Falcons,RB,26.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,195.0,678.0,3.48,9.0,35.0,25.0,164.0,6.56,0.0,2.0,0.0,9.0,0.0,0.0,138.0,163.2,169.2,150.7,8.0,23.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,98.0,8.0,65.8,24.0,57.0,8.0,75.0,14.0,19.0,5.0,73.7,4.0,3.0,75.0,8.0,2.0,6.0,1.0,1.0,100.0,2.0,1.0,2.9,-39.3,4.0,16.0,221.0,97.0,43.9,26.0,15.0,57.7,58.0,31.0,53.4,18.0,174.0,1118.0,44.8,10.3,6.4,33.8,28.1,2.49,2.26,5.0,408.0,628.0,65.0,4363.0,27.0,4.3,11.0,1.8,63.0,7.4,7.4,11.3,272.7,93.9,41.0,257.0,6.1,6.5,6.6,0.0,0.0,155.83,27.0,409.0,1532.0,13.0,62.0,3.7,95.8,16.0,-17.02,19.0,13.0,27.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,3.0,0.0,34.0,38.0,38.0,40.0,0.0,396.0,24.8,16.0,396.0,5895.0,1078.0,5.5,18.0,7.0,366.0,83.0,736.0,37.0,44.8,10.3,129.77
Chris Carson,28.0,RB16,30.0,47.0,Seattle Seahawks,RB,26.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,141.0,681.0,4.83,5.0,46.0,37.0,287.0,7.76,4.0,1.0,0.0,9.0,0.0,0.0,151.0,187.8,193.8,169.3,21.0,16.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,74.0,4.0,29.5,9.0,18.0,3.0,26.5,6.0,4.0,2.0,33.3,2.0,2.0,100.0,15.0,2.0,2.5,2.0,2.0,100.0,15.0,2.0,6.3,-17.0,27.0,16.0,189.0,76.0,40.2,14.0,8.0,57.1,56.0,41.0,73.2,12.0,178.0,1046.0,44.4,10.1,5.9,33.1,31.1,2.42,2.57,16.0,388.0,563.0,68.9,3941.0,40.0,7.1,13.0,2.3,62.0,7.5,7.9,10.9,246.3,105.0,48.0,304.0,7.9,6.5,6.8,3.0,3.0,117.25,12.0,411.0,1971.0,15.0,50.0,4.8,123.2,14.0,26.56,15.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,49.0,53.0,24.0,24.0,3.0,459.0,28.7,8.0,459.0,5912.0,1022.0,5.8,18.0,5.0,356.0,84.0,662.0,29.0,44.4,10.1,129.24
Amari Cooper,29.0,WR9,31.0,51.0,Dallas Cowboys,WR,26.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,2.33,0.0,130.0,92.0,1114.0,12.11,5.0,0.0,0.0,5.0,1.0,0.0,145.0,236.8,239.8,190.8,19.0,19.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,66.67,73.0,5.0,15.5,3.0,2.0,66.67,15.0,2.0,15.0,-20.0,13.0,16.0,215.0,87.0,40.5,31.0,17.0,54.8,54.0,27.0,50.0,9.0,180.0,1154.0,40.6,14.4,6.4,32.9,28.5,2.31,2.08,8.0,413.0,639.0,64.6,4161.0,25.0,3.9,13.0,2.0,69.0,7.1,6.9,10.9,260.1,89.9,44.0,350.0,6.4,6.1,6.0,3.0,4.0,48.16,17.0,430.0,1788.0,14.0,42.0,4.2,111.8,19.0,21.7,28.0,14.0,25.0,0.0,1.0,2.0,0.0,0.0,42.0,4.0,6.0,0.0,33.0,36.0,34.0,41.0,0.0,395.0,24.7,17.0,395.0,5949.0,1113.0,5.3,26.0,13.0,371.0,96.0,849.0,25.0,40.6,14.4,58.97
